1028.6917969020074,401.55751497243,FREE
1030.5354814273735,402.8479650821994,FREE
1032.3753362972582,404.12127993859724,FREE
1034.2113615116618,405.37745954162375,FREE
1036.0435570705843,406.6165038912788,FREE
1037.8719229740252,407.8384129875622,FREE
1039.696459221985,409.0431868304742,FREE
1041.517165814463,410.2308254200145,FREE
1043.33404275146,411.4013287561836,FREE
1045.1470900329762,412.5546968389813,FREE
1046.9563076590105,413.69092966840725,FREE
1048.7616956295637,414.81002724446176,FREE
1050.5632539446353,415.9119895671447,FREE
1052.3609826042257,416.99681663645623,FREE
1054.154881608335,418.0645084523964,FREE
1055.944950956963,419.11506501496496,FREE
1057.7311906501097,420.1484863241621,FREE
1059.513600687775,421.1647723799876,FREE
1061.2921810699588,422.16392318244175,FREE
1063.0669317966617,423.14593873152444,FREE
1064.837852867883,424.1108190272355,FREE
1066.604944283623,425.05856406957514,FREE
1068.3682060438819,425.98917385854327,FREE
1070.1276381486591,426.90264839413993,FREE
1071.8832405979556,427.7989876763652,FREE
1073.6350133917704,428.6781917052188,FREE
1075.3829565301037,429.5402604807009,FREE
1077.127070012956,430.3851940028116,FREE
1078.8673538403268,431.21299227155083,FREE
1080.6038080122169,432.0236552869186,FREE
1082.3364325286248,432.8171830489148,FREE
1084.0652273895519,433.59357555753957,FREE
1085.7901925949975,434.3528328127928,FREE
1087.511328144962,435.09495481467457,FREE
1089.2286340394448,435.81994156318484,FREE
1090.9421102784465,436.5277930583236,FREE
1092.651756861967,437.21850930009094,FREE
1094.3575737900062,437.89209028848666,FREE
1096.0595610625642,438.5485360235111,FREE
1097.757718679641,439.1878465051639,FREE
1099.452046641236,439.8100217334452,FREE
1101.1425449473497,440.415061708355,FREE
1102.8292135979823,441.0029664298933,FREE
1104.5120525931336,441.57373589806025,FREE
1106.191061932804,442.12737011285566,FREE
1107.8662416169925,442.6638690742795,FREE
1109.5375916456999,443.18323278233197,FREE
1111.205112018926,443.6854612370129,FREE
1112.8688027366707,444.1705544383223,FREE
1114.5286637989343,444.63851238626023,FREE
1116.1846952057165,445.08933508082663,FREE
1117.8368969570172,445.5230225220216,FREE
1119.4852690528367,445.9395747098451,FREE
1121.1298114931749,446.33899164429704,FREE
1122.7705242780319,446.72127332537747,FREE
1124.4074074074076,447.0864197530865,FREE
1126.0404608813017,447.43443092742393,FREE
1127.6696846997147,447.7653068483899,FREE
1129.2950788626463,448.07904751598454,FREE
1130.9166433700968,448.37565293020754,FREE
1132.534378222066,448.655123091059,FREE
1134.1482834185538,448.91745799853913,FREE
1135.7583589595602,449.1626576526477,FREE
1137.3646048450855,449.3907220533848,FREE
1138.9670210751292,449.6016512007503,FREE
1140.5656076496916,449.7954450947444,FREE
1142.160364568773,449.972103735367,FREE
1143.751291832373,450.1316271226181,FREE
1145.3383894404917,450.27401525649776,FREE
1146.921657393129,450.39926813700595,FREE
1148.501095690285,450.50738576414255,FREE
1150.0767043319597,450.59836813790776,FREE
1151.648483318153,450.6722152583014,FREE
1153.2164326488653,450.7289271253236,FREE
1154.780552324096,450.7685037389743,FREE
1156.3408423438455,450.79094509925346,FREE
1157.8973027081136,450.79625120616123,FREE
1159.4499334169004,450.7844220596974,FREE
1160.9987344702063,450.75545765986215,FREE
1162.5437058680304,450.7093580066554,FREE
1164.0848476103731,450.64612310007703,FREE
1165.622159697235,450.56575294012737,FREE
1167.1556421286152,450.4682475268061,FREE
1168.6852949045142,450.35360686011336,FREE
1170.2111180249321,450.2218309400492,FREE
1171.7331114898684,450.0729197666135,FREE
1173.2512752993237,449.90687333980645,FREE
1174.7656094532972,449.72369165962766,FREE
1176.2761139517897,449.5233747260774,FREE
1177.782788794801,449.3059225391558,FREE
1179.2856339823306,449.0713350988627,FREE
1180.7846495143792,448.81961240519803,FREE
1182.2798353909466,448.550754458162,FREE
1183.7711916120325,448.26476125775423,FREE
1185.258718177637,447.96163280397514,FREE
1186.7424150877605,447.6413690968246,FREE
1188.2222823424027,447.30397013630255,FREE
1189.698319941563,446.9494359224089,FREE
1191.1705278852426,446.5777664551438,FREE
1192.6389061734408,446.1889617345073,FREE
1194.1034548061575,445.78302176049925,FREE
1195.564173783393,445.35994653311974,FREE
1197.0210631051473,444.91973605236876,FREE
1198.47412277142,444.4623903182462,FREE
1199.923352782212,443.98790933075225,FREE
1201.3687531375222,443.4962930898867,FREE
1202.8103238373508,442.9875415956497,FREE
1204.2480648816986,442.46165484804135,FREE
1205.6819762705647,441.91863284706125,FREE
1207.11205800395,441.35847559270985,FREE
1208.5383100818535,440.78118308498694,FREE
1209.960732504276,440.1867553238925,FREE
1211.379325271217,439.5751923094266,FREE
1212.7940883826773,438.9464940415892,FREE
1214.2050218386557,438.30066052038023,FREE
1215.6121256391527,437.6376917457999,FREE
1217.0153997841687,436.957587717848,FREE
1218.4148442737032,436.2603484365246,FREE
1219.8104591077563,435.5459739018297,FREE
1221.2022442863286,434.81446411376345,FREE
1222.5901998094191,434.0658190723256,FREE
1223.9743256770287,433.3000387775163,FREE
1225.3546218891565,432.5171232293354,FREE
1226.7310884458034,431.71707242778314,FREE
1228.1037253469688,430.8998863728594,FREE
1229.4725325926527,430.0655650645641,FREE
1230.8375101828556,429.2141085028974,FREE
1232.198658117577,428.345516687859,FREE
1233.5559763968172,427.4597896194492,FREE
1234.9094650205761,426.55692729766804,FREE
1236.2591239888538,425.63692972251533,FREE
1237.60495330165,424.69979689399116,FREE
1238.946952958965,423.7455288120953,FREE
1240.2851229607988,422.7741254768282,FREE
1241.6194633071514,421.7855868881896,FREE
1242.9525541557575,420.78151625098576,FREE
1244.2915167419671,419.76633841048255,FREE
1245.6367638910183,418.740309879449,FREE
1246.98829560291,417.703430657885,FREE
1248.3461118776436,416.65570074579085,FREE
1249.7102127152175,415.5971201431662,FREE
1251.080598115633,414.5276888500111,FREE
1252.45726807889,413.4474068663257,FREE
1253.8402226049873,412.35627419210994,FREE
1255.2294616939262,411.25429082736383,FREE
1256.6249853457061,410.1414567720874,FREE
1258.026793560327,409.01777202628045,FREE
1259.4348863377893,407.8832365899432,FREE
1260.8492636780925,406.73785046307563,FREE
1262.2699255812367,405.5816136456777,FREE
1263.6968720472225,404.41452613774936,FREE
1265.130103076049,403.23658793929064,FREE
1266.569618667717,402.0477990503014,FREE
1268.0154188222255,400.848159470782,FREE
1269.4675035395755,399.6376692007322,FREE
1270.9258728197665,398.41632824015204,FREE
1272.3905266627987,397.1841365890415,FREE
1273.8614650686723,395.94109424740043,FREE
1275.3386880373866,394.68720121522915,FREE
1276.8221955689423,393.42245749252754,FREE
1278.3119876633389,392.14686307929554,FREE
1279.8080643205765,390.8604179755331,FREE
1281.3104255406558,389.56312218124015,FREE
1282.8190713235756,388.25497569641703,FREE
1284.3340016693369,386.93597852106353,FREE
1285.8552165779395,385.60613065517975,FREE
1287.3827160493825,384.2654320987654,FREE
1288.9165000836674,382.9138828518207,FREE
1290.4565686807928,381.5514829143457,FREE
1292.0029218407597,380.17823228634035,FREE
1293.5555595635674,378.7941309678046,FREE
1295.1144818492164,377.3991789587385,FREE
1296.6796886977068,375.99337625914194,FREE
1298.2511801090382,374.5767228690151,FREE
1299.8289560832104,373.1492187883579,FREE
1301.4130166202237,371.7108640171703,FREE
1303.0033617200784,370.2616585554524,FREE
1304.5999913827743,368.8016024032039,FREE
1306.202905608311,367.3306955604252,FREE
1307.812104396689,365.84893802711616,FREE
1309.4275877479079,364.3563298032767,FREE
1311.049355661968,362.852870888907,FREE
1312.6774081388696,361.33856128400674,FREE
1314.3117451786122,359.81340098857606,FREE
1315.9523667811955,358.2773900026152,FREE
1317.5992729466202,356.73052832612393,FREE
1319.252463674886,355.1728159591021,FREE
1320.9119389659932,353.6042529015501,FREE
1322.577698819941,352.02483915346767,FREE
1324.2497432367302,350.43457471485493,FREE
1325.9280722163603,348.8334595857118,FREE
1327.612685758832,347.2214937660382,FREE
1329.3035838641447,345.59867725583433,FREE
1331.0007665322978,343.9650100551001,FREE
1332.7042337632927,342.3204921638355,FREE
1334.4139855571284,340.66512358204045,FREE
1336.1300219138059,338.998904309715,FREE
1337.8523428333237,337.3218343468593,FREE
1339.5809483156831,335.63391369347323,FREE
1341.3158383608834,333.9351423495567,FREE
1343.0570129689247,332.22552031510986,FREE
1344.8044721398076,330.50504759013256,FREE
1346.5582158735313,328.773724174625,FREE
1348.318244170096,327.031550068587,FREE
1350.0845570295019,325.2785252720187,FREE
1351.857154451749,323.51464978492004,FREE
1353.6360364368372,321.73992360729085,FREE
1355.4212029847665,319.95434673913144,FREE
1357.212654095537,318.1579191804417,FREE
1359.0103897691486,316.3506409312215,FREE
1360.814410005601,314.532511991471,FREE
1362.6247148048951,312.7035323611899,FREE
1364.44130416703,310.8637020403786,FREE
1366.2641780920057,309.01302102903696,FREE
1368.093336579823,307.151489327165,FREE
1369.9287796304814,305.27910693476264,FREE
1371.7705072439805,303.39587385182966,FREE
1373.6185194203213,301.5017900783666,FREE
1375.4728161595026,299.5968556143731,FREE
1377.3333974615257,297.68107045984925,FREE
1379.2002633263892,295.75443461479495,FREE
1381.0734137540944,293.8169480792102,FREE
1382.9528487446405,291.8686108530953,FREE
1384.838568298028,289.9094229364499,FREE
1386.7305724142561,287.9393843292742,FREE
1388.6288610933252,285.95849503156813,FREE
1390.533434335236,283.9667550433315,FREE
1392.4442921399882,281.96416436456474,FREE
1394.3614345075807,279.95072299526754,FREE
1396.2848614380146,277.92643093544,FREE
1398.2145729312895,275.89128818508203,FREE
1400.150568987406,273.84529474419355,FREE
1402.092849606363,271.7884506127749,FREE
1404.0414147881615,269.7207557908258,FREE
1405.996264532801,267.64221027834645,FREE
1407.9573988402817,265.55281407533664,FREE
1409.9248177106037,263.4525671817963,FREE
1411.8985211437662,261.3414695977258,FREE
1413.8785091397704,259.2195213231249,FREE
1415.8647816986154,257.0867223579936,FREE
1417.8573388203015,254.943072702332,FREE
1419.856180504829,252.78857235613978,FREE
1421.8613067521976,250.62322131941744,FREE
1423.8727175624072,248.44701959216468,FREE
1425.8904129354578,246.2599671743816,FREE
1427.9143928713497,244.06206406606816,FREE
1429.9446573700827,241.85331026722406,FREE
1431.9812064316568,239.63370577784988,FREE
1434.024040056072,237.40325059794526,FREE
1436.0731582433284,235.16194472751033,FREE
1438.1285609934257,232.90978816654476,FREE
1440.1902483063645,230.64678091504908,FREE
1442.258220182144,228.37292297302304,FREE
1444.3324766207647,226.0882143404666,FREE
1446.4130176222268,223.79265501737981,FREE
1448.49984318653,221.48624500376235,FREE
1450.5929533136741,219.16898429961486,FREE
1452.6923480036594,216.84087290493693,FREE
1454.7980272564855,214.50191081972866,FREE
1456.909991072153,212.15209804398998,FREE
1459.028239450662,209.79143457772074,FREE
1461.1527723920117,207.4199204209213,FREE
1463.2835898962026,205.0375555735916,FREE
1465.4206919632345,202.64434003573146,FREE
1467.5640785931073,200.24027380734094,FREE
1469.7137497858218,197.8253568884198,FREE
1471.8697055413772,195.3995892789686,FREE
1474.0319458597737,192.96297097898696,FREE
1476.2004707410113,190.51550198847497,FREE
1478.3752801850899,188.05718230743264,FREE
1480.55637419201,185.58801193585967,FREE
1482.7437527617708,183.1079908737566,FREE
1484.9374158943729,180.6171191211231,FREE
1487.137363589816,178.1153966779593,FREE
1489.3435958481002,175.6028235442651,FREE
1491.556112669226,173.07939972004024,FREE
1493.7749140531923,170.5451252052853,FREE
279,569
253,334
519,237
879,287
1147,493
1337,350
1496,168
