737.719007295584,170.3368097827557,PULL
738.69848226605,168.07584611638666,PULL
739.70401933465,165.83051970889815,PULL
740.7356185013842,163.60083056029012,PULL
741.7932797662525,161.3867786705626,PULL
742.8770031292554,159.18836403971534,PULL
743.9867885903924,157.00558666774884,PULL
745.1226361496632,154.83844655466282,PULL
746.2845458070684,152.6869437004573,PULL
747.4725175626074,150.55107810513226,PULL
748.6865514162812,148.43084976868758,PULL
749.9266473680889,146.32625869112357,PULL
751.1928054180306,144.23730487244006,PULL
752.4850255661066,142.16398831263706,PULL
753.8033078123169,140.1063090117143,PULL
755.1476521566613,138.06426696967233,PULL
756.5180585991399,136.03786218651084,PULL
757.9145271397524,134.02709466222984,PULL
759.3379235090947,132.03109866623387,PULL
760.8095122149177,130.02860969077173,PULL
762.3384375366358,128.01048345642934,PULL
763.9246994742491,125.97671996320645,PULL
765.5682980277575,123.92731921110303,PULL
767.2692331971612,121.86228120011911,PULL
769.02750498246,119.78160593025446,PULL
770.8431133836539,117.68529340150955,PULL
772.7160584007431,115.57334361388413,PULL
774.6463400337274,113.44575656737821,PULL
776.633958282607,111.3025322619918,PULL
778.6789131473818,109.14367069772463,PULL
780.7812046280515,106.9691718745772,PULL
782.9408327246166,104.77903579254928,PULL
785.1577974370766,102.57326245164086,PULL
787.432098765432,100.35185185185193,PULL
789.7637367096827,98.11480399318224,PULL
792.1527112698285,95.86211887563233,PULL
794.5990224458694,93.59379649920189,PULL
797.1026702378053,91.30983686389095,PULL
799.6451045640235,89.0249709168629,PULL
802.1617834050269,86.79045261477681,PULL
804.6471877282689,84.61066471877275,PULL
807.10131753375,82.48560722885044,PULL
809.5241728214703,80.41528014500989,PULL
811.9157535914292,78.3996834672511,PULL
814.2760598436276,76.43881719557383,PULL
816.6050915780647,74.53268132997856,PULL
818.9028487947407,72.68127587046503,PULL
821.1693314936559,70.88460081703327,PULL
823.4045396748099,69.14265616968325,PULL
825.6084733382031,67.45544192841479,PULL
827.7811324838353,65.8229580932283,PULL
829.9225171117064,64.24520466412355,PULL
832.0326272218163,62.72218164110056,PULL
834.1114628141655,61.253889024159335,PULL
836.1590238887537,59.840326813299704,PULL
838.1753104455809,58.48149500852198,PULL
840.1603224846469,57.17739360982602,PULL
842.1141005870735,55.92804967129292,PULL
844.0496712929145,54.7421475529584,PULL
845.9774233693154,53.62661309958601,PULL
847.897356816276,52.58144631117601,PULL
849.809471633796,51.60664718772826,PULL
851.713767821876,50.702215729242766,PULL
853.6102453805156,49.868151935719524,PULL
855.4989043097152,49.10445580715847,PULL
857.3797446094745,48.41112734355975,PULL
859.2527662797934,47.7881665449233,PULL
861.117969320672,47.23557341124909,PULL
862.9753537321105,46.753347942537154,PULL
864.8249195141088,46.34149013878742,PULL
866.6666666666667,45.999999999999986,PULL
868.5005951897845,45.72887752617482,PULL
870.3267050834619,45.528122717311916,PULL
872.1449963476991,45.39773557341126,PULL
873.9554689824962,45.33771609447285,PULL
875.7581229878527,45.348064280496715,PULL
877.5529583637692,45.42878013148284,PULL
879.3353578804029,45.57466926385845,PULL
881.0740830921011,45.750588426264116,PULL
882.7632903173445,45.94996347699051,PULL
884.4029795561328,46.17279441603767,PULL
885.9931508084661,46.419081243405564,PULL
887.5338040743444,46.688823959094215,PULL
889.0249393537682,46.98202256310366,PULL
890.4665566467369,47.29867705543382,FREE
891.8586559532505,47.63878743608473,FREE
893.2012372733093,48.0023537050564,FREE
894.4943006069132,48.38937586234883,FREE
895.7378459540621,48.79985390796204,FREE
896.9318733147561,49.23378784189595,FREE
898.0763826889953,49.691177664150636,FREE
899.1713740767794,50.172023374726066,FREE
900.2168474781085,50.67632497362225,FREE
901.2128028929832,51.204082460839246,FREE
902.1592403214024,51.75529583637693,FREE
903.0561597633668,52.32996510023537,FREE
903.9035612188766,52.92809025241456,FREE
904.7288369450532,53.55677298920539,FREE
905.5744753762773,54.227028830632456,FREE
906.4409634860086,54.93898402907414,FREE
907.3283012742473,55.69263858453048,FREE
908.2364887409933,56.48799249700149,FREE
909.1655258862467,57.32504576648717,FREE
910.1154127100074,58.20379839298762,FREE
911.0861492122752,59.124250376502644,FREE
912.0777353930508,60.08640171703235,FREE
913.0901712523334,61.09025241457672,FREE
914.1234567901236,62.13580246913576,FREE
915.1775920064212,63.22305188070959,FREE
916.2525769012256,64.35200064929796,FREE
917.3484114745377,65.52264877490103,FREE
918.4650957263569,66.73499625751876,FREE
919.6026296566837,67.98904309715115,FREE
920.7610132655179,69.28478929379838,FREE
921.9402465528592,70.6222348474601,FREE
923.1403295187079,72.00137975813652,FREE
924.3604730856983,73.42425308191072,FREE
925.5877679481283,74.92405017630237,FREE
926.8176690203719,76.5124584043504,FREE
928.0501763024286,78.1894777660544,FREE
929.2852897942988,79.9551082614146,FREE
930.5230094959824,81.80934989043094,FREE
931.7633354074795,83.7522026531035,FREE
933.0062675287901,85.78366654943243,FREE
934.2518058599139,87.90374157941733,FREE
935.4999504008514,90.1124277430584,FREE
936.750701151602,92.40972504035564,FREE
938.0040581121661,94.79563347130905,FREE
939.2600212825438,97.27015303591892,FREE
940.5185906627348,99.8332837341847,FREE
941.7797662527393,102.48502556610666,FREE
943.0435480525571,105.22537853168475,FREE
944.3099360621882,108.05434263091905,FREE
945.5789302816329,110.97191786380985,FREE
946.850530710891,113.97810423035652,FREE
948.1247373499625,117.07290173055935,FREE
949.3911614317019,120.23813002191368,FREE
950.6202959716475,123.42215188161151,FREE
951.8103373643914,126.62181100018945,FREE
952.9612856099343,129.83710737764792,FREE
954.0731407082758,133.06804101398689,FREE
955.145902659416,136.31461190920635,FREE
956.1795714633553,139.57682006330668,FREE
957.1741471200932,142.85466547628715,FREE
958.1296296296297,146.14814814814812,FREE
959.046018991965,149.45726807888963,FREE
959.923315207099,152.78202526851157,FREE
960.7615182750319,156.12241971701445,FREE
961.5606281957636,159.47845142439746,FREE
962.3206449692937,162.8501203906609,FREE
963.0415685956227,166.23742661580488,FREE
963.7233990747504,169.6403700998294,FREE
964.366136406677,173.05895084273476,FREE
964.9697805914022,176.49316884452023,FREE
965.5343316289263,179.94302410518623,FREE
966.0600780961141,183.40808375943502,FREE
966.5721983244507,186.85058031003962,FREE
967.0869247626005,190.24616508400302,FREE
967.6042574105637,193.5948380813246,FREE
968.1241962683405,196.89659930200472,FREE
968.6467413359305,200.15144874604323,FREE
969.171892613334,203.35938641344032,FREE
969.6996501005511,206.5204123041962,FREE
970.2300137975813,209.63452641831026,FREE
970.7629837044253,212.70172875578282,FREE
971.2985598210824,215.72201931661385,FREE
971.8367421475531,218.69539810080337,FREE
972.3775306838371,221.6218651083517,FREE
972.9209254299345,224.50142033925826,FREE
973.4669263858456,227.33406379352328,FREE
974.0155335515695,230.11979547114672,FREE
974.5667469271073,232.85861537212875,FREE
975.1205665124585,235.55052349646957,FREE
975.6769923076231,238.1955198441686,FREE
976.2360243126009,240.793604415226,FREE
976.7958363769175,243.35208181154124,FREE
977.346666486306,245.91000009018015,FREE
977.8870717564412,248.47313078844624,FREE
978.4170521873225,251.04147390633884,FREE
978.9366077789501,253.61502944385828,FREE
979.4457385313241,256.19379740100453,FREE
979.9444444444445,258.77777777777766,FREE
980.4327255183113,261.3669705741779,FREE
980.9105817529241,263.9613757902047,FREE
981.3780131482835,266.5609934258583,FREE
981.8350197043891,269.1658234811388,FREE
982.2816014212411,271.775865956046,FREE
982.7177582988394,274.3911208505804,FREE
983.143490337184,277.01158816474134,FREE
983.558797536275,279.63726789852916,FREE
983.9636798961124,282.26816005194377,FREE
984.3581374166959,284.9042646249853,FREE
984.742170098026,287.5455816176538,FREE
985.1157779401022,290.19211102994893,FREE
985.4789609429249,292.8438528618709,FREE
985.8490337184031,295.50888726564403,FREE
986.247707166626,298.19734599464323,FREE
986.6750489227969,300.9092606119634,FREE
987.131058986915,303.6446311176042,FREE
987.6157373589806,306.4034575115656,FREE
988.129084038994,309.1857397938479,FREE
988.671099026955,311.9914779644512,FREE
989.2417823228634,314.8206720233749,FREE
989.8411339267197,317.6733219706194,FREE
990.4691538385233,320.5494278061846,FREE
991.1258420582744,323.44898953007055,FREE
991.8111985859736,326.37200714227765,FREE
992.52522342162,329.3184806428052,FREE
993.2679165652139,332.28841003165337,FREE
994.0392780167556,335.2817953088224,FREE
994.8393077762446,338.29863647431216,FREE
995.6680058436816,341.338933528123,FREE
996.525372219066,344.4026864702542,FREE
997.4114069023981,347.4898953007063,FREE
998.3248112977843,350.5921191461733,FREE
999.2503990476964,353.6106466827187,FREE
1000.1838054270487,356.5171071972876,FREE
1001.1250304358413,359.3115006898792,FREE
1002.074074074074,361.9938271604939,FREE
1003.0309363417473,364.5640866091317,FREE
1003.9956172388604,367.02227903579245,FREE
1004.968116765414,369.3684044404767,FREE
1005.9484349214079,371.60246282318366,FREE
1006.9365717068421,373.7244541839137,FREE
1007.9325271217162,375.7343785226668,FREE
1008.9363011660308,377.63223583944307,FREE
1009.9478938397857,379.4180261342425,FREE
1010.9673051429809,381.0917494070648,FREE
1011.9945350756162,382.6534056579102,FREE
1013.0295836376918,384.1029948867787,FREE
1014.0724508292076,385.4405170936702,FREE
1015.1231366501638,386.66597227858495,FREE
1016.18164110056,387.7793604415226,FREE
1017.2479641803966,388.7806815824834,FREE
1018.3289640992343,389.68060402745095,FREE
1019.4405892378865,390.50393636880125,FREE
1020.5834888942999,391.25168862556256,FREE
1021.7576630684741,391.9238607977347,FREE
1022.9631117604091,392.5204528853178,FREE
1024.1998349701053,393.04146488831174,FREE
1025.4678326975625,393.4868968067167,FREE
1026.7671049427809,393.85674864053243,FREE
1028.09765170576,394.1510203897592,FREE
1029.4594729864998,394.3697120543967,FREE
1030.8525687850013,394.5128236344453,FREE
1032.2769391012632,394.58035512990466,FREE
1033.7325839352868,394.572306540775,FREE
1035.2195032870711,394.48867786705625,FREE
1036.7376971566162,394.3294691087484,FREE
1038.2871655439224,394.0946802658515,FREE
1039.8679084489895,393.78431133836546,FREE
1041.4799258718178,393.3983623262902,FREE
1043.123217812407,392.936833229626,FREE
1044.7972161350542,392.4001298595893,FREE
1046.4783747711679,391.80507083660245,FREE
1048.1543209876543,391.16049382716056,FREE
1049.8250547845144,390.4663988312637,FREE
1051.4905761617472,389.722785848912,FREE
1053.1508851193537,388.92965488010543,FREE
1054.805981657333,388.08700592484377,FREE
1056.4558657756854,387.19483898312734,FREE
1058.1005374744116,386.25315405495587,FREE
1059.7399967535102,385.26195114032953,FREE
1061.3742436129824,384.2212302392483,FREE
1063.0032780528277,383.13099135171217,FREE
1064.6271000730462,381.991234477721,FREE
1066.2457096736375,380.80195961727486,FREE
1067.8591068546025,379.563166770374,FREE
1069.4672916159402,378.2748559370181,FREE
1071.0702639576514,376.9370271172074,FREE
1072.6680238797358,375.54968031094154,FREE
1074.2605713821931,374.1128155182209,FREE
1075.8479064650237,372.6264327390453,FREE
1077.428676424172,371.09188467747026,FREE
1078.9970781592401,369.51497443389337,FREE
1080.5524488452415,367.8963648333017,FREE
1082.094788482176,366.2360558756954,FREE
1083.6240970700433,364.53404756107466,FREE
1085.140374608843,362.790339889439,FREE
1086.643621098576,361.00493286078876,FREE
1088.1338365392419,359.17782647512365,FREE
1089.6110209308406,357.309020732444,FREE
1091.0751742733723,355.3985156327498,FREE
1092.5262965668371,353.4463111760409,FREE
1093.9643878112347,351.4524073623174,FREE
1095.3894480065653,349.4168041915789,FREE
1096.8014771528287,347.3395016638259,FREE
1098.2004752500247,345.2204997790583,FREE
1099.5864422981542,343.0597985372761,FREE
1100.959378297216,340.8573979384791,FREE
1102.3192832472112,338.6132979826673,FREE
1103.6661571481393,336.32749866984096,FREE
66,155
92,202
120,290
199,416
269,439
327,451
380,456
410,436
430,384
436,325
427,266
422,212
400,172
359,161
310,186
316,265
295,353
244,355
202,243
217,159
291,77
394,57
510,101
533,222
516,266
515,354
529,403
549,432
572,444
614,439
645,405
670,347
691,305
709,250
727,197
745,152
773,113
823,68
861,44
896,47
912,59
936,87
961,149
971,217
982,267
989,319
1007,380
1028,398
1061,387
1092,357
1105,334
