809.5037930823717,253.63325587850113,FREE
808.5495565635706,252.32516550584617,FREE
807.6178069961854,251.0232124015908,FREE
806.708544380216,249.72739656573484,FREE
805.8217687156628,248.43771799827854,FREE
804.957480002525,247.15417669922172,FREE
804.1156782408034,245.87677266856443,FREE
803.2963634304975,244.60550590630677,FREE
802.4995355716077,243.34037641244842,FREE
801.7251946641336,242.08138418698977,FREE
800.9733407080755,240.8285292299306,FREE
800.2439737034331,239.581811541271,FREE
799.5370936502068,238.34123112101096,FREE
798.8527005483963,237.10678796915028,FREE
798.1907943980017,235.87848208568928,FREE
797.5513751990229,234.6563134706278,FREE
796.93444295146,233.44028212396583,FREE
796.3399976553129,232.2303880457034,FREE
795.7680393105819,231.02663123584037,FREE
795.2185679172666,229.82901169437704,FREE
794.6915834753675,228.63752942131322,FREE
794.1870859848838,227.45218441664892,FREE
793.7050754458162,226.27297668038415,FREE
793.2455518581645,225.0999062125188,FREE
792.8085152219287,223.93297301305304,FREE
792.3939655371087,222.77217708198688,FREE
792.0019028037048,221.61751841932025,FREE
791.6323270217165,220.46899702505314,FREE
791.2852381911441,219.3266128991854,FREE
790.9606363119877,218.19036604171737,FREE
790.658521384247,217.06025645264884,FREE
790.3788934079223,215.93628413197982,FREE
790.1217523830136,214.81844907971038,FREE
789.8870983095208,213.70675129584035,FREE
789.6749311874437,212.6011907803699,FREE
789.4852510167826,211.50176753329904,FREE
789.3180577975372,210.40848155462768,FREE
789.173351529708,209.3213328443559,FREE
789.0511322132945,208.24032140248352,FREE
788.9513998482967,207.16544722901074,FREE
788.8741544347149,206.09671032393754,FREE
788.8193959725492,205.03411068726385,FREE
788.7871244617992,203.9776483189897,FREE
788.7773399024651,202.92732321911495,FREE
788.7900422945469,201.88313538763987,FREE
788.8252316380444,200.8450848245643,FREE
788.882907932958,199.81317152988825,FREE
788.9630711792873,198.78739550361178,FREE
789.0657213770327,197.76775674573466,FREE
789.1908585261938,196.7542552562572,FREE
789.338482626771,195.74689103517937,FREE
789.5085936787639,194.74566408250095,FREE
789.7011916821727,193.7505743982221,FREE
789.9162766369975,192.76162198234266,FREE
790.153848543238,191.77880683486288,FREE
790.4139074008945,190.80212895578262,FREE
790.6964532099668,189.8315883451019,FREE
791.0014859704551,188.8671850028207,FREE
791.329005682359,187.9089189289389,FREE
791.679012345679,186.95679012345678,FREE
792.0515059604148,186.01079858637416,FREE
792.4464865265666,185.07094431769107,FREE
792.8639540441343,184.13722731740754,FREE
793.3039085131177,183.20964758552338,FREE
793.7663499335171,182.28820512203893,FREE
794.2512783053323,181.37289992695398,FREE
794.7586936285634,180.46373200026855,FREE
795.2885959032105,179.56070134198256,FREE
795.8409851292735,178.66380795209622,FREE
796.415861306752,177.77305183060935,FREE
797.0132244356467,176.88843297752206,FREE
797.6330745159572,176.00995139283427,FREE
798.2754115476838,175.13760707654598,FREE
798.9402355308262,174.27140002865727,FREE
799.6275464653844,173.41133024916806,FREE
800.3373443513584,172.5573977380784,FREE
801.0696291887484,171.7096024953883,FREE
801.8244009775542,170.86794452109763,FREE
802.6016597177759,170.03242381520656,FREE
803.4014054094134,169.203040377715,FREE
804.2236380524669,168.37979420862305,FREE
805.0683576469363,167.5626853079306,FREE
805.9355641928216,166.75171367563757,FREE
806.8252576901227,165.94687931174417,FREE
807.7374381388395,165.14818221625023,FREE
808.6721055389726,164.35562238915594,FREE
809.6292598905211,163.56919983046112,FREE
810.6089011934858,162.78891454016576,FREE
811.6110294478664,162.01476651827,FREE
812.6356446536627,161.24675576477378,FREE
813.6827468108751,160.48488227967712,FREE
814.752335919503,159.72914606297994,FREE
815.8444119795471,158.9795471146822,FREE
816.9589749910072,158.23608543478412,FREE
818.0960249538829,157.49876102328557,FREE
819.2555618681745,156.7675738801865,FREE
820.4375857338821,156.042524005487,FREE
821.6420965510056,155.32361139918692,FREE
822.8690943195447,154.61083606128648,FREE
824.1185790395,153.9041979917856,FREE
825.390550710871,153.20369719068418,FREE
826.685009333658,152.50933365798232,FREE
828.0019549078609,151.8211073936799,FREE
829.3413874334797,151.13901839777714,FREE
830.703306910514,150.46306667027386,FREE
832.0877133389645,149.7932522111701,FREE
833.4946067188309,149.12957502046595,FREE
834.9239870501133,148.4720350981612,FREE
836.3758543328115,147.82063244425606,FREE
837.8502085669254,147.17536705875045,FREE
839.3470497524552,146.53623894164434,FREE
840.8663778894008,145.90324809293782,FREE
842.4081929777626,145.2763945126307,FREE
843.9724950175402,144.65567820072323,FREE
845.5592840087336,144.04109915721529,FREE
847.1685599513427,143.4326573821068,FREE
848.8003228453679,142.83035287539795,FREE
850.4545726908091,142.23418563708853,FREE
852.1313094876659,141.6441556671787,FREE
853.8305332359387,141.06026296566836,FREE
855.5522439356274,140.4825075325576,FREE
857.2964415867318,139.91088936784635,FREE
859.0631261892524,139.34540847153457,FREE
860.8522977431887,138.7860648436224,FREE
862.6639562485409,138.23285848410973,FREE
864.498101705309,137.6857893929966,FREE
866.3547341134931,137.14485757028297,FREE
868.233853473093,136.6100630159689,FREE
870.1354597841087,136.08140573005437,FREE
872.05955304654,135.55888571253936,FREE
874.0061332603875,135.04250296342389,FREE
875.975200425651,134.5322574827079,FREE
877.9667545423301,134.02814927039148,FREE
879.9807956104253,133.5301783264746,FREE
882.0173236299363,133.03834465095727,FREE
884.0763386008632,132.55264824383943,FREE
886.157840523206,132.0730891051211,FREE
888.2618293969647,131.59966723480238,FREE
890.3883052221393,131.13238263288315,FREE
892.534888241595,130.67327688048408,FREE
894.695010325641,130.22798474149826,FREE
896.8682907131358,129.79683286890494,FREE
899.0547294040789,129.37982126270413,FREE
901.2543263984707,128.97694992289587,FREE
903.467081696311,128.5882188494801,FREE
905.6929952975997,128.21362804245686,FREE
907.9320672023376,127.85317750182612,FREE
910.1842974105236,127.50686722758793,FREE
912.4496859221584,127.17469721974226,FREE
914.7282327372419,126.85666747828913,FREE
917.0199378557734,126.55277800322844,FREE
919.3248012777543,126.26302879456031,FREE
921.6428230031834,125.9874198522847,FREE
923.9740030320612,125.72595117640162,FREE
926.3183413643875,125.47862276691104,FREE
928.6758380001622,125.24543462381301,FREE
931.046492939386,125.02638674710745,FREE
933.430306182058,124.82147913679442,FREE
935.8272777281786,124.63071179287395,FREE
938.237407577748,124.45408471534597,FREE
940.6606957307656,124.2915979042105,FREE
943.0971421872324,124.14325135946756,FREE
945.5467469471474,124.00904508111715,FREE
948.009510010511,123.88897906915926,FREE
950.4854313773234,123.78305332359388,FREE
952.974511047584,123.69126784442099,FREE
955.4767490212937,123.61362263164064,FREE
957.9921452984515,123.5501176852528,FREE
960.5206998790582,123.50075300525751,FREE
963.0624127631133,123.46552859165472,FREE
965.6172839506171,123.44444444444443,FREE
968.1853134415699,123.4375005636267,FREE
970.7665012359707,123.44469694920144,FREE
973.3608473338203,123.46603360116873,FREE
975.9683517351184,123.50151051952854,FREE
978.5890144398651,123.55112770428086,FREE
981.2228354480608,123.6148851554257,FREE
983.8698147597047,123.69278287296306,FREE
986.5299523747972,123.78482085689294,FREE
989.2032482933383,123.89099910721535,FREE
991.889702515328,124.01131762393024,FREE
994.5893150407667,124.14577640703769,FREE
997.3020858696534,124.29437545653762,FREE
1000.028015001989,124.45711477243009,FREE
1002.767102437773,124.63399435471507,FREE
1005.5193481770057,124.82501420339258,FREE
1008.2847522196874,125.03017431846263,FREE
1011.0633145658171,125.24947469992517,FREE
1013.8550352153954,125.4829153477802,FREE
1016.6599141684226,125.7304962620278,FREE
1019.4779514248985,125.99221744266794,FREE
1022.3091469848229,126.26807888970055,FREE
1025.1535008481956,126.55808060312566,FREE
1028.011013015017,126.86222258294329,FREE
1030.8816834852869,127.18050482915345,FREE
1033.7655122590058,127.51292734175618,FREE
1036.6624993361734,127.85949012075142,FREE
1039.5726447167888,128.2201931661391,FREE
1042.4959484008534,128.59503647791936,FREE
1045.4324103883662,128.9840200560921,FREE
1048.3820306793282,129.38714390065746,FREE
1051.3448092737383,129.80440801161524,FREE
1054.320746171597,130.23581238896557,FREE
1057.3098413729044,130.68135703270838,FREE
1060.3120948776605,131.1410419428437,FREE
1063.327506685865,131.61486711937164,FREE
1066.3560767975182,132.10283256229206,FREE
1069.39780521262,132.60493827160494,FREE
1072.4526919311704,133.12118424731037,FREE
1075.5207369531693,133.6515704894083,FREE
1078.6019402786171,134.19609699789882,FREE
1081.6963019075133,134.7547637727818,FREE
1084.8038218398578,135.3275708140573,FREE
1087.9245000756512,135.91451812172534,FREE
1091.058336614893,136.51560569578584,FREE
1094.205331457584,137.13083353623898,FREE
1097.365484603723,137.76020164308454,FREE
1100.5387960533105,138.40371001632263,FREE
1103.7252658063467,139.06135865595326,FREE
1106.9248938628316,139.73314756197638,FREE
1110.1376802227653,140.4190767343921,FREE
1113.3636248861474,141.11914617320025,FREE
1116.6027278529782,141.83335587840094,FREE
1119.8549891232574,142.56170584999415,FREE
1123.120408696985,143.30419608797985,FREE
1126.3989865741619,144.06082659235818,FREE
1129.6907227547867,144.83159736312894,FREE
1132.9956172388606,145.6165084002922,FREE
1136.3136700263826,146.41555970384798,FREE
1139.6448811173532,147.22875127379626,FREE
1142.9892505117732,148.0560831101372,FREE
1146.3467782096413,148.89755521287057,FREE
1149.7174642109576,149.75316758199642,FREE
1153.1013085157228,150.62292021751483,FREE
1156.4983111239367,151.50681311942571,FREE
1159.9084720355995,152.4048462877292,FREE
1163.3317912507102,153.31701972242516,FREE
1166.7682687692698,154.2433334235136,FREE
1170.217904591278,155.18378739099458,FREE
1173.6806987167347,156.1383816248681,FREE
1177.1566511456404,157.1071161251342,FREE
1180.6457618779941,158.0899908917927,FREE
1184.1480309137964,159.08700592484377,FREE
1187.6634582530476,160.09816122428734,FREE
1191.1920438957472,161.12345679012338,FREE
1194.733787841896,162.1628926223521,FREE
1198.2886900914928,163.21646872097324,FREE
1201.8567506445384,164.28418508598685,FREE
1205.4379695010323,165.36604171739305,FREE
1209.032346660975,166.46203861519172,FREE
1212.6398821243667,167.57217577938303,FREE
1216.2605758912066,168.69645320996673,FREE
1219.8944279614948,169.83487090694297,FREE
1223.541438335232,170.98742887031173,FREE
1227.2016070124178,172.15412710007308,FREE
1230.874933993052,173.33496559622688,FREE
1234.561419277135,174.5299443587732,FREE
1238.2610628646664,175.739063387712,FREE
1241.9738647556464,176.96232268304337,FREE
1245.6998249500753,178.19972224476732,FREE
1249.4389434479526,179.45126207288374,FREE
1253.1912202492783,180.71694216739263,FREE
1256.9566553540526,181.99676252829403,FREE
1260.7352487622754,183.29072315558795,FREE
1264.5270004739477,184.59882404927458,FREE
1268.3319104890677,185.92106520935351,FREE
1272.1499788076364,187.25744663582503,FREE
1275.981205429654,188.60796832868903,FREE
1279.8255903551194,189.97263028794552,FREE
1283.6831335840345,191.35143251359474,FREE
1287.5538351163977,192.7443750056363,FREE
1291.4376949522093,194.1514577640704,FREE
1295.3347130914697,195.57268078889697,FREE
1299.2448895341788,197.00804408011606,FREE
1303.1682242803365,198.45754763772788,FREE
1307.1047173299428,199.92119146173204,FREE
1311.0543686829972,201.3989755521287,FREE
1315.0171783395006,202.8908999089179,FREE
1318.9931462994523,204.39696453209962,FREE
1322.9822725628535,205.917169421674,FREE
1326.9845571297024,207.45151457764072,FREE
